age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,predicted_probability
46,student,single,primary,no,672.0,yes,no,telephone,14,dec,620.0,5,-1,0,unknown,0,0.08699644425669444
34,admin,single,secondary,yes,904.0,yes,no,telephone,24,may,315.0,6,-1,0,unknown,0,0.03752867527173758
32,management,married,secondary,no,3194.0,no,no,telephone,17,may,402.0,3,-1,1,unknown,1,0.46322950237767074
41,self-employed,divorced,secondary,yes,-451.0,no,no,telephone,5,sep,112.0,6,-1,2,unknown,0,0.12180239631173043
40,unemployed,single,secondary,no,2641.0,no,no,unknown,17,sep,84.0,8,1,0,failure,1,0.45557994338087626
45,retired,married,primary,no,2665.0,yes,no,unknown,21,nov,157.0,3,-1,0,unknown,0,0.10258906421071651
36,retired,married,secondary,no,-439.0,yes,no,telephone,14,apr,257.0,3,-1,0,unknown,0,0.16026274888904016
18,self-employed,divorced,secondary,yes,3778.0,yes,no,telephone,3,jan,329.0,2,-1,0,unknown,0,0.06759056583567791
34,retired,married,secondary,no,4919.0,yes,no,cellular,31,aug,207.0,2,-1,0,unknown,0,0.20291153478533755
49,management,married,secondary,no,6562.0,no,yes,cellular,25,nov,360.0,5,-1,1,unknown,0,0.1543159040028947
36,technician,married,secondary,no,845.0,no,no,cellular,15,jan,370.0,1,-1,0,unknown,0,0.13873046023065702
37,management,single,secondary,no,1978.0,no,no,telephone,12,jul,329.0,2,-1,0,unknown,1,0.15012444520624027
51,student,single,secondary,no,2130.0,yes,no,cellular,17,dec,87.0,3,-1,2,unknown,0,0.09305821498670568
31,services,married,secondary,no,3164.0,no,no,telephone,26,apr,177.0,1,-1,1,unknown,1,0.525364205541345
21,technician,married,primary,no,5871.0,yes,yes,unknown,17,jan,435.0,3,-1,0,unknown,0,0.06900855994897276
38,housemaid,divorced,secondary,yes,2717.0,yes,no,telephone,24,apr,654.0,2,-1,0,unknown,0,0.047728152947804824
34,housemaid,single,tertiary,no,2785.0,yes,no,unknown,19,jul,209.0,4,-1,0,unknown,0,0.12816443889972498
28,technician,divorced,secondary,no,-1237.0,yes,no,unknown,27,aug,1298.0,2,-1,0,unknown,0,0.07006033144318953
37,management,married,primary,no,6622.0,no,no,telephone,7,feb,58.0,9,-1,0,unknown,1,0.497158986498273
45,entrepreneur,married,unknown,no,312.0,no,no,cellular,26,sep,76.0,2,-1,0,unknown,0,0.17524009138847496
39,services,married,secondary,no,-2000.0,yes,no,telephone,5,may,185.0,3,-1,0,unknown,0,0.0602312890039924
43,self-employed,single,primary,no,-2000.0,yes,no,cellular,2,nov,213.0,1,-1,1,unknown,1,0.47670176725462554
61,management,married,secondary,no,2313.0,yes,no,unknown,16,dec,166.0,4,4,0,unknown,0,0.06340681562664906
35,technician,married,tertiary,no,-1683.0,yes,no,unknown,30,aug,169.0,3,-1,0,unknown,0,0.08010293225265994
43,entrepreneur,married,secondary,no,1634.0,yes,no,unknown,13,feb,200.0,2,-1,0,unknown,0,0.14464845158320253
33,management,married,secondary,no,-2000.0,no,no,unknown,11,feb,116.0,2,-1,0,failure,0,0.1076419719975138
29,entrepreneur,single,secondary,no,2263.0,yes,no,telephone,7,apr,42.0,2,-1,0,unknown,0,0.19743575991961676
32,technician,married,primary,no,2911.0,no,yes,unknown,23,apr,938.0,2,8,2,unknown,0,0.1656260237024569
34,management,single,secondary,no,1940.0,yes,yes,cellular,3,mar,475.0,1,-1,0,unknown,0,0.050451219687387215
44,admin,divorced,tertiary,no,-241.0,yes,no,cellular,6,may,506.0,1,-1,0,unknown,0,0.17829867342380573
68,retired,married,secondary,no,3696.0,yes,no,unknown,5,feb,136.0,9,-1,0,success,1,0.4138040700260741
31,technician,single,primary,no,502.0,no,yes,telephone,1,jan,155.0,2,-1,0,failure,0,0.1262838304831632
35,housemaid,divorced,primary,no,1029.0,yes,no,unknown,1,dec,824.0,3,-1,3,unknown,0,0.40505682384244474
39,housemaid,divorced,secondary,no,226.0,yes,no,unknown,18,apr,1083.0,2,-1,0,failure,0,0.04964083415067602
44,services,married,tertiary,no,830.0,no,no,cellular,23,jun,857.0,5,-1,0,unknown,0,0.12971691287628853
43,blue-collar,married,secondary,no,6178.0,yes,no,telephone,3,jun,309.0,4,-1,0,unknown,0,0.05466582641158436
55,housemaid,married,secondary,no,1488.0,no,no,telephone,25,feb,83.0,2,-1,0,unknown,1,0.36015088200118206
18,blue-collar,single,primary,no,-1674.0,yes,yes,cellular,19,jun,279.0,4,2,1,unknown,0,0.2534357360094023
18,admin,single,secondary,no,-898.0,no,no,cellular,10,apr,267.0,4,6,0,unknown,0,0.12222253804509235
34,technician,single,primary,no,810.0,yes,no,cellular,20,oct,717.0,1,-1,0,success,0,0.2421706835512721
53,entrepreneur,married,tertiary,no,-487.0,yes,no,telephone,11,jan,112.0,3,4,0,unknown,0,0.09540365631544345
21,services,married,secondary,no,3874.0,yes,no,cellular,8,jan,67.0,5,-1,0,unknown,0,0.1532444254227657
18,retired,married,tertiary,no,-2000.0,yes,no,cellular,20,feb,93.0,1,-1,0,unknown,0,0.060945312018419046
46,self-employed,married,tertiary,no,1202.0,no,no,cellular,23,apr,84.0,2,5,0,failure,1,0.6009067707495582
42,blue-collar,single,tertiary,no,4027.0,no,no,unknown,11,aug,314.0,6,-1,0,unknown,0,0.14078614098909684
26,retired,married,secondary,no,-75.0,yes,no,telephone,5,mar,502.0,9,-1,0,unknown,0,0.04816915892685128
28,services,married,primary,no,2598.0,yes,no,telephone,22,nov,138.0,3,-1,0,unknown,0,0.10640924840563618
28,services,married,unknown,no,1399.0,yes,no,unknown,24,may,58.0,2,-1,0,unknown,0,0.07899191284826385
41,housemaid,married,tertiary,no,1421.0,no,no,telephone,4,mar,126.0,3,8,0,failure,0,0.16995200742071806
32,retired,married,tertiary,no,2780.0,yes,no,cellular,13,aug,237.0,1,4,0,unknown,1,0.19737438602251436
45,management,married,primary,no,-2000.0,yes,no,unknown,6,apr,328.0,2,-1,0,failure,1,0.04760548140396037
18,student,married,secondary,no,4508.0,no,no,cellular,29,nov,239.0,4,-1,0,unknown,0,0.11922324509758374
29,services,married,tertiary,no,-2000.0,yes,no,cellular,26,aug,89.0,1,2,0,unknown,0,0.08908246990566285
26,blue-collar,married,primary,no,4340.0,yes,no,cellular,2,aug,750.0,3,-1,0,unknown,0,0.07911114069392024
36,self-employed,single,secondary,no,2585.0,yes,no,cellular,25,sep,173.0,3,-1,0,unknown,0,0.20912432306066342
33,self-employed,married,secondary,no,2683.0,no,no,telephone,28,feb,184.0,1,-1,0,success,1,0.44023225782030445
49,unemployed,single,primary,no,5536.0,yes,no,unknown,25,nov,1027.0,3,-1,0,failure,0,0.15650227489040186
18,admin,single,secondary,no,4459.0,no,no,unknown,31,oct,608.0,2,4,0,success,1,0.551898513825023
40,admin,married,secondary,no,3535.0,yes,no,cellular,28,jul,492.0,2,-1,0,unknown,0,0.18063861998200942
46,housemaid,divorced,primary,yes,764.0,yes,yes,unknown,26,oct,61.0,2,-1,0,failure,0,0.0511203057981518
62,management,married,secondary,no,598.0,no,no,unknown,26,jan,546.0,5,-1,0,unknown,0,0.10352129903260239
34,housemaid,single,secondary,no,3604.0,yes,yes,cellular,6,apr,182.0,2,-1,0,failure,0,0.048177818521930475
43,self-employed,divorced,secondary,no,2632.0,yes,no,cellular,22,apr,70.0,5,-1,0,success,0,0.20224891359668265
18,entrepreneur,divorced,tertiary,no,2253.0,yes,no,telephone,10,apr,1409.0,1,-1,0,failure,0,0.09072391817388709
18,self-employed,married,secondary,no,1358.0,yes,no,telephone,23,jul,57.0,1,-1,3,unknown,0,0.11378331263914175
50,services,married,secondary,no,480.0,no,no,cellular,4,may,765.0,2,-1,2,success,1,0.8024249626455898
39,retired,married,tertiary,no,-1975.0,yes,no,telephone,16,may,0.0,2,-1,3,success,1,0.8043559620512761
54,retired,single,tertiary,no,3109.0,no,no,telephone,23,mar,173.0,2,-1,0,unknown,0,0.14496899422249318
23,services,single,primary,no,1046.0,no,no,unknown,31,oct,9.0,3,-1,0,unknown,0,0.3437547517902916
46,services,married,secondary,no,883.0,no,no,cellular,10,may,731.0,3,-1,1,unknown,0,0.28368172995511104
62,self-employed,married,secondary,no,-2000.0,no,yes,unknown,1,may,40.0,3,7,0,unknown,0,0.32950556451265256
45,retired,single,secondary,no,1732.0,no,no,unknown,13,aug,335.0,6,-1,0,unknown,0,0.15155910875171574
43,retired,married,tertiary,no,-1908.0,yes,no,cellular,14,nov,299.0,1,-1,0,unknown,0,0.04482490374804711
40,technician,divorced,unknown,no,413.0,yes,no,unknown,23,feb,453.0,6,-1,0,unknown,0,0.07185557040947425
21,unemployed,single,tertiary,no,3482.0,yes,no,telephone,12,aug,412.0,5,-1,0,unknown,1,0.20570551882268467
56,retired,married,secondary,no,1658.0,no,no,telephone,13,apr,10.0,1,-1,0,unknown,0,0.2981013895843753
32,services,single,secondary,no,1237.0,no,no,telephone,1,sep,148.0,3,-1,0,unknown,1,0.21944221841071293
46,admin,married,unknown,no,-317.0,yes,no,telephone,27,aug,117.0,1,-1,0,unknown,0,0.16447146788200281
21,management,married,secondary,no,131.0,no,no,telephone,14,may,1082.0,9,-1,0,unknown,0,0.2846864393001617
25,entrepreneur,divorced,secondary,no,5463.0,yes,yes,unknown,8,may,447.0,2,9,1,failure,0,0.14410601617983299
57,services,divorced,tertiary,yes,3449.0,yes,no,cellular,26,sep,369.0,1,2,0,unknown,0,0.07379897722322128
35,unemployed,married,secondary,no,345.0,yes,yes,unknown,22,may,175.0,3,-1,3,unknown,1,0.2773265040709879
57,retired,married,secondary,no,1236.0,yes,yes,unknown,14,sep,665.0,4,-1,2,unknown,0,0.09806451385412161
39,blue-collar,married,tertiary,no,2118.0,no,no,telephone,30,jun,5.0,3,6,0,unknown,0,0.39371566895979465
18,self-employed,married,primary,no,2595.0,yes,no,telephone,1,nov,78.0,1,-1,0,unknown,0,0.06946955044559434
50,self-employed,married,primary,no,1439.0,yes,no,unknown,27,nov,356.0,4,-1,0,unknown,1,0.1844013118232574
32,management,married,secondary,no,-2000.0,no,no,unknown,28,jan,213.0,8,-1,0,unknown,0,0.10199037953426168
48,services,married,secondary,no,1421.0,no,no,cellular,17,nov,229.0,9,-1,0,unknown,0,0.10198830992953761
40,management,married,primary,no,1269.0,yes,no,cellular,16,dec,162.0,4,-1,0,unknown,0,0.19292418981259718
21,admin,married,secondary,no,6643.0,yes,no,cellular,12,dec,55.0,6,-1,2,unknown,0,0.2587675026532623
41,student,divorced,secondary,no,8229.0,yes,no,cellular,29,aug,55.0,11,5,1,unknown,0,0.11141019585377142
66,housemaid,single,tertiary,no,3105.0,no,yes,cellular,29,jan,105.0,1,8,0,unknown,0,0.15236789167748296
45,blue-collar,married,secondary,no,-193.0,no,no,telephone,20,feb,190.0,2,-1,0,unknown,0,0.15289815847775598
39,housemaid,married,tertiary,no,3198.0,no,no,cellular,23,jun,521.0,1,-1,0,unknown,0,0.14022499167620522
52,student,married,secondary,no,-2000.0,yes,no,unknown,5,may,178.0,2,-1,0,unknown,0,0.049168313041262686
42,blue-collar,married,secondary,no,168.0,yes,no,telephone,21,feb,684.0,7,-1,0,unknown,0,0.06107095749728217
42,housemaid,married,secondary,no,-2000.0,yes,no,unknown,24,jun,39.0,12,-1,0,success,1,0.4080251692861547
26,blue-collar,single,primary,yes,2876.0,yes,no,telephone,18,jul,95.0,7,-1,0,unknown,0,0.04442830803881168
42,management,single,tertiary,no,-1527.0,yes,no,telephone,4,mar,22.0,1,-1,0,unknown,0,0.05761603363773865
52,entrepreneur,single,secondary,no,783.0,no,no,cellular,20,nov,214.0,5,-1,2,unknown,1,0.6010891997202924
29,technician,married,primary,no,1390.0,yes,yes,unknown,11,aug,28.0,5,-1,0,unknown,0,0.05233904736095062
57,blue-collar,divorced,secondary,no,1428.0,yes,yes,cellular,8,apr,476.0,3,-1,0,unknown,0,0.047981545138032516
38,student,divorced,secondary,no,318.0,no,no,unknown,22,oct,12.0,4,4,0,unknown,1,0.5810095024998816
29,management,married,secondary,no,2342.0,yes,no,unknown,26,sep,194.0,7,-1,1,unknown,0,0.1219138515815471
51,technician,married,primary,no,-1636.0,no,no,cellular,9,jul,164.0,15,-1,1,unknown,1,0.8108473134749672
36,management,married,primary,no,5848.0,yes,no,cellular,26,mar,68.0,1,-1,0,unknown,0,0.1564920609724278
49,admin,married,secondary,no,-1085.0,yes,no,telephone,25,may,265.0,1,-1,1,unknown,0,0.2040014499862418
36,retired,single,secondary,no,1599.0,yes,no,telephone,20,sep,146.0,8,-1,0,unknown,0,0.06197439197686713
39,self-employed,married,secondary,no,3062.0,no,yes,telephone,10,dec,66.0,2,-1,0,unknown,1,0.21663992864439993
45,admin,married,primary,no,3207.0,no,no,unknown,7,sep,526.0,1,-1,0,success,0,0.3474282967114282
43,student,married,secondary,no,3438.0,yes,no,cellular,19,aug,324.0,2,-1,0,unknown,0,0.068915059160262
18,services,married,tertiary,no,-2000.0,yes,no,telephone,22,aug,4.0,3,8,0,unknown,0,0.21587712022744848
26,services,divorced,tertiary,no,-793.0,no,no,cellular,29,sep,209.0,2,-1,0,unknown,0,0.1249469486583716
51,self-employed,married,tertiary,no,1840.0,yes,no,telephone,1,may,95.0,5,-1,0,unknown,0,0.048303058226708516
38,management,single,primary,no,2703.0,no,no,telephone,5,nov,740.0,3,-1,0,unknown,0,0.1695980118780595
33,entrepreneur,married,unknown,no,4643.0,no,no,cellular,6,sep,388.0,2,-1,0,unknown,0,0.14838911770346383
23,student,married,secondary,no,215.0,no,no,telephone,12,jun,284.0,17,-1,0,unknown,0,0.10265586615409772
27,self-employed,married,unknown,no,-762.0,no,no,cellular,28,jun,28.0,7,-1,0,unknown,0,0.11943728078319468
18,unemployed,single,secondary,no,133.0,yes,no,telephone,12,nov,801.0,6,7,0,unknown,0,0.07490222136934369
38,technician,married,secondary,no,7149.0,yes,yes,cellular,21,oct,47.0,3,-1,0,unknown,0,0.08818230964940461
32,technician,married,secondary,no,5251.0,yes,yes,telephone,14,dec,180.0,5,-1,0,unknown,0,0.04911057967367969
28,services,married,secondary,no,1076.0,yes,no,telephone,7,jun,343.0,2,-1,0,unknown,1,0.1482517912256394
39,retired,married,tertiary,yes,4712.0,no,yes,unknown,28,jul,205.0,2,-1,0,unknown,0,0.04576614782990764
44,unemployed,divorced,tertiary,no,69.0,yes,no,cellular,20,sep,642.0,7,2,0,unknown,1,0.16321525128678896
65,management,married,unknown,no,3886.0,no,no,telephone,21,mar,541.0,3,-1,2,failure,0,0.1577776894117229
21,services,married,secondary,no,-1947.0,no,no,unknown,20,dec,44.0,2,-1,0,unknown,0,0.12675724321100076
53,entrepreneur,married,secondary,no,2391.0,yes,no,cellular,14,jun,288.0,6,1,0,unknown,0,0.06549645533404552
51,self-employed,divorced,primary,no,4049.0,yes,no,telephone,16,oct,16.0,2,3,0,unknown,0,0.1644469163752159
30,blue-collar,married,unknown,no,683.0,yes,no,telephone,9,may,383.0,2,-1,0,unknown,0,0.05657882507217796
42,entrepreneur,single,secondary,no,3034.0,yes,no,telephone,2,apr,400.0,1,-1,0,unknown,0,0.04661648700840457
34,blue-collar,divorced,tertiary,no,96.0,yes,no,cellular,17,aug,127.0,4,9,1,unknown,0,0.3883852868913031
42,management,married,secondary,no,2259.0,yes,no,unknown,31,mar,463.0,3,-1,0,failure,0,0.23306238158980752
58,self-employed,married,secondary,no,296.0,yes,no,telephone,4,feb,317.0,2,1,0,unknown,0,0.10261900204463609
47,unemployed,married,tertiary,no,3548.0,no,yes,unknown,14,apr,210.0,1,-1,0,unknown,0,0.04228525029036479
46,technician,single,primary,no,-1661.0,yes,no,cellular,14,mar,182.0,1,-1,0,unknown,1,0.16011553889744917
34,unemployed,married,secondary,no,-1038.0,yes,no,cellular,28,jul,35.0,1,8,0,failure,0,0.1529917874414629
22,unemployed,married,primary,no,4764.0,no,yes,telephone,15,dec,227.0,6,-1,0,unknown,0,0.051197830063067926
37,unemployed,single,tertiary,no,-2000.0,yes,yes,telephone,31,apr,51.0,2,-1,0,success,0,0.18970481280886864
54,technician,married,primary,no,-103.0,yes,no,telephone,28,oct,320.0,4,-1,0,unknown,1,0.08564621737975765
21,admin,married,primary,no,1145.0,no,no,unknown,12,dec,271.0,2,1,0,unknown,0,0.1873710714790444
27,technician,married,secondary,no,2383.0,no,no,unknown,13,sep,103.0,2,-1,0,unknown,1,0.25593964298813154
41,student,married,secondary,yes,305.0,no,no,telephone,22,dec,85.0,5,4,0,unknown,0,0.08644387496729085
28,admin,married,secondary,yes,-1314.0,yes,no,cellular,10,nov,194.0,5,-1,2,unknown,0,0.09479444474015834
30,admin,married,primary,no,4566.0,yes,yes,cellular,16,may,216.0,1,6,0,unknown,0,0.04853909225915392
34,technician,divorced,unknown,no,4133.0,yes,no,telephone,29,mar,480.0,3,1,0,unknown,0,0.09854893389977933
23,services,married,unknown,no,552.0,no,no,unknown,29,feb,109.0,4,5,0,failure,0,0.1734155720027889
28,retired,divorced,secondary,no,-2000.0,yes,no,cellular,30,jun,155.0,2,-1,0,unknown,0,0.07453550835126799
48,retired,single,tertiary,no,2265.0,yes,yes,unknown,15,jun,126.0,1,4,0,unknown,0,0.04146218958752126
24,student,married,secondary,no,1954.0,no,no,telephone,8,jan,150.0,2,-1,0,unknown,0,0.13680963681799896
20,housemaid,single,secondary,yes,-168.0,no,yes,unknown,4,jul,251.0,2,-1,0,unknown,0,0.07138760021601354
32,services,married,secondary,no,-2000.0,no,yes,unknown,1,dec,245.0,4,7,0,unknown,0,0.054712620768870124
48,housemaid,divorced,secondary,no,821.0,yes,no,unknown,14,may,135.0,5,-1,1,unknown,0,0.1242235032014332
37,blue-collar,divorced,secondary,no,3416.0,yes,no,cellular,9,jul,277.0,2,-1,0,failure,0,0.16871604888018857
34,unemployed,married,secondary,yes,3793.0,no,no,unknown,19,dec,287.0,3,-1,0,unknown,0,0.059844212348662114
40,services,married,tertiary,no,1390.0,yes,no,unknown,6,apr,225.0,3,-1,0,failure,0,0.18816251089783126
19,self-employed,married,secondary,no,-59.0,yes,no,unknown,16,may,181.0,3,6,1,success,1,0.30952741975384557
45,housemaid,married,secondary,no,3336.0,yes,no,telephone,26,jul,24.0,3,-1,0,success,1,0.26055632334572093
44,student,married,primary,no,-1343.0,no,no,unknown,30,jun,234.0,3,-1,0,unknown,0,0.1140436954577282
35,student,married,secondary,no,-1887.0,yes,no,unknown,24,jan,374.0,6,10,0,unknown,0,0.23102133633309968
52,services,single,secondary,no,1279.0,no,no,cellular,11,jan,73.0,8,-1,0,failure,0,0.1802033970821541
26,admin,married,secondary,no,5366.0,yes,no,telephone,21,feb,451.0,1,-1,0,unknown,0,0.2091730841922104
53,self-employed,single,tertiary,no,5460.0,yes,no,unknown,27,nov,265.0,1,10,0,unknown,1,0.5441431799846306
41,management,single,tertiary,no,-1794.0,no,no,cellular,23,nov,81.0,3,-1,0,unknown,0,0.18957362892232005
35,self-employed,married,secondary,no,407.0,yes,no,cellular,11,mar,53.0,2,-1,2,unknown,0,0.1146219140468901
39,student,divorced,secondary,no,7585.0,no,no,unknown,14,jan,84.0,2,2,0,unknown,0,0.3300871823640755
38,blue-collar,married,tertiary,no,-221.0,yes,no,cellular,11,oct,427.0,2,8,3,failure,1,0.5998160622502868
54,unemployed,married,secondary,no,5549.0,yes,yes,cellular,26,feb,87.0,7,5,0,failure,0,0.06393194880477276
27,housemaid,single,primary,no,3940.0,no,no,cellular,14,dec,345.0,3,-1,3,unknown,1,0.7881252819840857
30,housemaid,married,secondary,no,4477.0,no,no,cellular,25,feb,237.0,2,-1,0,unknown,0,0.12565837974469893
52,blue-collar,married,primary,no,385.0,no,no,unknown,1,jul,237.0,2,-1,0,unknown,0,0.13305431861535066
32,entrepreneur,divorced,tertiary,no,459.0,yes,no,unknown,11,nov,574.0,6,-1,0,unknown,0,0.1935011181905757
50,unemployed,divorced,secondary,no,-777.0,yes,no,cellular,30,dec,623.0,1,-1,0,unknown,0,0.11891974438077774
60,services,single,secondary,yes,3497.0,no,yes,unknown,24,jun,231.0,1,-1,0,unknown,0,0.05009049732455109
35,student,single,primary,no,-2000.0,yes,no,unknown,18,sep,20.0,2,-1,0,unknown,0,0.07151598235308794
48,retired,married,secondary,no,1091.0,no,no,cellular,17,oct,53.0,10,-1,0,success,1,0.3620255486565845
26,technician,married,tertiary,no,5586.0,yes,no,cellular,4,may,891.0,5,10,0,unknown,0,0.21630876874235436
49,blue-collar,single,primary,yes,2986.0,no,no,cellular,22,mar,43.0,2,-1,4,unknown,1,0.5276485665037548
42,blue-collar,married,secondary,no,4007.0,no,no,unknown,31,jan,541.0,1,-1,0,unknown,0,0.14286638976096785
45,self-employed,married,tertiary,no,-2000.0,yes,no,unknown,14,jan,233.0,3,-1,0,success,0,0.24125980420014354
32,services,married,secondary,no,-985.0,no,no,telephone,8,feb,36.0,6,-1,0,unknown,0,0.10875192740522069
20,services,single,secondary,no,4460.0,yes,no,telephone,15,nov,756.0,4,-1,0,unknown,0,0.06643627151326231
46,retired,married,secondary,no,1814.0,yes,no,cellular,16,nov,790.0,3,-1,0,unknown,0,0.07012747300034734
18,technician,single,secondary,no,-1099.0,yes,no,telephone,1,mar,287.0,4,-1,0,unknown,0,0.06085092568173364
36,services,married,primary,no,3066.0,yes,no,unknown,1,nov,148.0,10,1,4,failure,0,0.1513232876206469
51,admin,married,primary,yes,166.0,yes,no,telephone,10,oct,281.0,3,-1,0,unknown,0,0.043375621545446455
42,student,married,secondary,no,7844.0,yes,no,telephone,2,oct,296.0,3,-1,0,unknown,0,0.07100498164007504
63,admin,married,tertiary,no,2998.0,yes,no,cellular,25,may,292.0,2,4,0,unknown,0,0.05348515886716304
